skill,source_dataset,item_id,task_type,ability,question,options_json,correct_answer,gpt_5_4_mini_predicted
skill10,ToMBench,tombench_235,Scalar Implicature Test,Knowledge: Information-knowledge links,Does Xiao Chen guess that there are people sitting in the back row before he counts?,"{""A"": ""Before Xiao Chen counts, he guesses that there are 10 people sitting in the back row."", ""B"": ""Before Xiao Chen counts, he guesses that there are 15 people sitting in the back row."", ""C"": ""Before Xiao Chen counts, he guesses that there are 12 people sitting in the back row."", ""D"": ""Before Xiao Chen counts, he guesses that there are 5 people sitting in the back row.""}",B,D
skill10,ToMBench,tombench_280,Scalar Implicature Test,Knowledge: Information-knowledge links,"Before they eat, how many are estimated to be shrimp dumplings?","{""A"": ""Before they eat, it is estimated that there are 10 shrimp dumplings"", ""B"": ""Before they eat, it is estimated that there are 6 shrimp dumplings"", ""C"": ""Before they eat, it is estimated that there are 5 shrimp dumplings"", ""D"": ""Before they eat, it is estimated that there are 2 shrimp dumplings""}",C,B
skill10,ToMBench,tombench_288,Scalar Implicature Test,Knowledge: Information-knowledge links,How many bicycles does Chen Gang guess are new before he observes carefully?,"{""A"": ""Before Chen Gang observes carefully, he guesses that 12 bicycles are new."", ""B"": ""Before Chen Gang observes carefully, he guesses that 6 bicycles are new."", ""C"": ""Before Chen Gang observes carefully, he guesses that 10 bicycles are new."", ""D"": ""Before Chen Gang observes carefully, he guesses that 9 bicycles are new.""}",A,C
skill10,ToMBench,tombench_334,Scalar Implicature Test,Knowledge: Information-knowledge links,"Before Xiao Liu checks, how many bouquets of roses does he guess?","{""A"": ""Before checking, Xiao Liu guesses there are 40 bouquets of roses."", ""B"": ""Before checking, Xiao Liu guesses there are 50 bouquets of roses."", ""C"": ""Before checking, Xiao Liu guesses there are 35 bouquets of roses."", ""D"": ""Before checking, Xiao Liu guesses there are 20 bouquets of roses.""}",C,A
skill10,ToMBench,tombench_435,Scalar Implicature Test,Knowledge: Information-knowledge links,"Before Xiao Li looks, how many types of juice does he guess there are to choose from?","{""A"": ""Before Xiao Li looks, he guesses there are 8 types of juice to choose from."", ""B"": ""Before Xiao Li looks, he guesses there are 19 types of juice to choose from."", ""C"": ""Before Xiao Li looks, he guesses there are 20 types of juice to choose from."", ""D"": ""Before Xiao Li looks, he guesses there are 18 types of juice to choose from.""}",D,B
skill10,ToMBench,tombench_471,Scalar Implicature Test,Knowledge: Information-knowledge links,Please guess how many groups choose the roller coaster before Xiao Hong observes?,"{""A"": ""Before Xiao Hong observes, she guesses that 25 groups of people choose the roller coaster."", ""B"": ""Before Xiao Hong observes, she guesses that 30 groups of people choose the roller coaster."", ""C"": ""Before Xiao Hong observes, she guesses that 26 groups of people choose the roller coaster."", ""D"": ""Before Xiao Hong observes, she guesses that 10 groups of people choose the roller coaster.""}",A,C
skill11,ToMBench,tombench_23,Scalar Implicature Test,Knowledge: Information-knowledge links,"After Xiao Zhang looks, how many cats does he guess there are?","{""A"": ""After looking, Xiao Zhang guesses there are 30 cats."", ""B"": ""After looking, Xiao Zhang guesses there are 24 cats."", ""C"": ""After looking, Xiao Zhang guesses there are 15 cats."", ""D"": ""After looking, Xiao Zhang guesses there are 26 cats.""}",B,D
skill11,ToMBench,tombench_94,Scalar Implicature Test,Knowledge: Information-knowledge links,How many bottles of soda does Manager Li estimate are left after counting?,"{""A"": ""After counting, Manager Li estimates that there are 8 bottles of soda left"", ""B"": ""After counting, Manager Li estimates that there are 7 bottles of soda left"", ""C"": ""After counting, Manager Li estimates that there are 2 bottles of soda left"", ""D"": ""After counting, Manager Li estimates that there are 10 bottles of soda left""}",C,A
skill11,ToMBench,tombench_96,Scalar Implicature Test,Knowledge: Information-knowledge links,"After looking at the menu, how many types of lattes does Xiao Zhang guess there are?","{""A"": ""After looking at the menu, Xiao Zhang guesses there are 24 types of lattes."", ""B"": ""After looking at the menu, Xiao Zhang guesses there are 30 types of lattes."", ""C"": ""After looking at the menu, Xiao Zhang guesses there are 26 types of lattes."", ""D"": ""After looking at the menu, Xiao Zhang guesses there are 22 types of lattes.""}",A,C
skill11,ToMBench,tombench_218,Scalar Implicature Test,Knowledge: Information-knowledge links,"Please ask, after Li Juan counts, how many apple trees does she guess?","{""A"": ""After counting, Li Juan guesses there are 20 apple trees."", ""B"": ""After counting, Li Juan guesses there are 35 apple trees."", ""C"": ""After counting, Li Juan guesses there are 30 apple trees"", ""D"": ""After counting, Li Juan guesses there are 25 apple trees.""}",C,B
skill11,ToMBench,tombench_256,Scalar Implicature Test,Knowledge: Information-knowledge links,How many science classes does Liu guess there are after flipping through the timetable?,"{""A"": ""After flipping through the timetable, Liu guesses there are 7 science classes"", ""B"": ""After flipping through the timetable, Liu guesses there are 10 science classes"", ""C"": ""After flipping through the timetable, Liu guesses there are 8 science classes"", ""D"": ""After flipping through the timetable, Liu guesses there are 6 science classes""}",C,A
skill11,ToMBench,tombench_272,Scalar Implicature Test,Knowledge: Information-knowledge links,How many noodles does Xiao Liu guess after checking the lunch boxes?,"{""A"": ""After checking the lunch boxes, Xiao Liu guesses there are 40 noodles."", ""B"": ""After checking the lunch boxes, Xiao Liu guesses there are 35 noodles."", ""C"": ""After checking the lunch boxes, Xiao Liu guesses there are 50 noodles."", ""D"": ""After checking the lunch boxes, Xiao Liu guesses there are 45 noodles.""}",B,A
skill11,ToMBench,tombench_294,Scalar Implicature Test,Knowledge: Information-knowledge links,Please ask how many red apples are there in the kitchen after Wang Li counts?,"{""A"": ""After Wang Li counts, it is speculated that there are 5 red apples in the kitchen"", ""B"": ""After Wang Li counts, it is speculated that there are 4 red apples in the kitchen"", ""C"": ""After Wang Li counts, it is speculated that there are 0 red apples in the kitchen"", ""D"": ""After Wang Li counts, it is speculated that there is 1 red apple in the kitchen""}",D,B
skill11,ToMBench,tombench_476,Scalar Implicature Test,Knowledge: Information-knowledge links,"After checking the menu, how many types of meat noodles does Xiao Li guess?","{""A"": ""After checking the menu, Xiao Li guesses there are 20 types of meat noodles."", ""B"": ""After checking the menu, Xiao Li guesses there are 35 types of meat noodles."", ""C"": ""After checking the menu, Xiao Li guesses there are 33 types of meat noodles."", ""D"": ""After checking the menu, Xiao Li guesses there are 25 types of meat noodles.""}",C,B
skill11,ToMBench,tombench_483,Scalar Implicature Test,Knowledge: Information-knowledge links,How many desserts does the chef guess contain chocolate after checking?,"{""A"": ""After checking, the chef guesses that 10 desserts contain chocolate."", ""B"": ""After checking, the chef guesses that 25 desserts contain chocolate."", ""C"": ""After checking, the chef guesses that 23 desserts contain chocolate"", ""D"": ""After checking, the chef guesses that all 30 desserts contain chocolate.""}",C,B
skill11,ToMBench,tombench_533,Scalar Implicature Test,Knowledge: Information-knowledge links,"After checking, how many watches does the manager guess are made in Switzerland?","{""A"": ""After checking, the manager guesses that 20 watches are made in Switzerland."", ""B"": ""After checking, the manager guesses that 28 watches are made in Switzerland."", ""C"": ""After checking, the manager guesses that 25 watches are made in Switzerland."", ""D"": ""After checking, the manager guesses that 10 watches are made in Switzerland.""}",C,B
skill12,ToMBench,tombench_17,Hinting Task Test,Non-Literal Communication: Irony/Sarcasm,What does Xiao Zhang really mean when he says these words?,"{""A"": ""Xiao Zhang is asking about Lao Wang's eating habits in order to invite Old Wang to eat in the future."", ""B"": ""Xiao Zhang wants to invite Lao Wang to eat fish to promote their relationship."", ""C"": ""Xiao Zhang is mocking Lao Wang for being picky."", ""D"": ""Xiao Zhang wants to change the topic to ease the tension of the work meeting.""}",C,D
skill12,ToMBench,tombench_267,Hinting Task Test,Non-Literal Communication: Irony/Sarcasm,What does the son really mean when he says this?,"{""A"": ""The son is mocking this person for lacking social morality."", ""B"": ""The son is joking with his father, trying to lighten the mood."", ""C"": ""The son likes dogs and hopes to have one."", ""D"": ""The son wants to tell his father that dogs can't understand human language.""}",A,D
skill12,ToMBench,tombench_291,Hinting Task Test,Intention: Intentions explanations,What does she really want to say when the girl says this sentence?,"{""A"": ""She indicates that she wants to go home and asks if the boy also wants to go home."", ""B"": ""She hopes the boy understands that she needs to be alone."", ""C"": ""She does not want to be with the boy."", ""D"": ""She implies that she agrees with the boy's confession.""}",D,C
skill12,ToMBench,tombench_317,Hinting Task Test,Intention: Intentions explanations,What is the real meaning when the conductor says this?,"{""A"": ""The conductor implies that Xiao Hong can rest in the waiting room until she boards the train."", ""B"": ""The conductor warns Xiao Hong that she needs to be vigilant about safety issues when traveling at night."", ""C"": ""The conductor tells Xiao Hong that she must leave the waiting room before 12 o'clock."", ""D"": ""The conductor reminds Xiao Hong to pay attention to the train schedule to prevent missing the train.""}",A,D
skill12,ToMBench,tombench_346,Hinting Task Test,Intention: Intentions explanations,What does Daniel really want to say when he says this?,"{""A"": ""Daniel feels sorry for being idle now."", ""B"": ""Daniel thinks his work ability is not enough."", ""C"": ""Daniel expresses regret for Richard's decision."", ""D"": ""Daniel wants to say: \""Richard, please change your mind, give this project to me.\""""}",D,C
skill12,ToMBench,tombench_380,Hinting Task Test,Intention: Intentions explanations,What does the staff really mean when he says this?,"{""A"": ""The staff is insisting that Hongjie must find his friend to come to the bank to sign."", ""B"": ""The staff is hinting that Hongjie can sign for his friend after leaving the bank."", ""C"": ""The staff is reconfirming the rule that the bank does not allow others to sign on behalf."", ""D"": ""The staff is suggesting that Hongjie find a suitable signing tool.""}",B,C
skill12,ToMBench,tombench_513,Hinting Task Test,Intention: Intentions explanations,What does mom really mean when she says this?,"{""A"": ""Mom is asking about the number of people eating together."", ""B"": ""Mom hints that there should be more people coming home."", ""C"": ""Mom hints that she should get another pair of chopsticks."", ""D"": ""Mom hints that she is not very hungry and may not eat much food.""}",C,B
skill12,ToMBench,tombench_827,Hinting Task Test,Intention: Intentions explanations,What does Xiao Yang really want to say when she says this?,"{""A"": ""Xiao Yang wants to tell Xiao Lin to take a break."", ""B"": ""Xiao Yang suggests Xiao Lin to make another cup of hot coffee."", ""C"": ""Xiao Yang questions the work efficiency of Xiao Lin."", ""D"": ""Xiao Yang hopes Xiao Lin drinks more water and less coffee.""}",A,B
skill12,ToMBench,tombench_998,Hinting Task Test,Intention: Intentions explanations,What does Xiao Hong really mean when he says this?,"{""A"": ""Xiao Hong wants Xiao Zhang to treat him to bubble tea"", ""B"": ""Xiao Hong indicates that he does not want to help Xiao Zhang"", ""C"": ""Xiao Hong is too tired to understand Xiao Zhang's question."", ""D"": ""Xiao Hong indicates that he wants to drink some water now""}",A,B
skill12,ToMBench,tombench_1012,Hinting Task Test,Intention: Intentions explanations,What does Li Hua's friend really mean when he says this?,"{""A"": ""Li Hua's friend hopes Li Hua can stay for lunch"", ""B"": ""Li Hua's friend wants Li Hua to meet new friends"", ""C"": ""Li Hua's friend hints that Li Hua should leave"", ""D"": ""Li Hua's friend wants to use the guests as an excuse to involve Li Hua in the lunch.""}",C,A
skill13,ToMBench,tombench_51,Persuasion Story Task,Desire: Desires influence on actions,How does Xiao Jie convince Xiao Li?,"{""A"": ""Xiao Jie can emphasize that a beach vacation is a good way to relax, especially if they are usually busy. The beach environment may be more suitable for rest and recharge."", ""B"": ""Xiao Jie can suggest going to the beach to learn about marine life or marine ecology, which may attract nature-loving Xiao Li."", ""C"": ""They can reach an agreement, go to the beach this time, go to the mountains next time. In this way, everyone has the opportunity to do what they like in different holidays."", ""D"": ""Beach vacations usually offer a variety of activities, such as surfing, windsurfing, beach volleyball, etc., which may attract Xiao Li.""}",C,B
skill13,ToMBench,tombench_160,Persuasion Story Task,Desire: Desires influence on actions,How does Li Jun persuade Zhang Hua?,"{""A"": ""Li Jun tells Zhang Hua that the greater the ability, the greater the responsibility, he should be thankful for this job, others are envious of him."", ""B"": ""Opens an internal innovation or suggestion platform, encourages Zhang Hua to put forward his own ideas or improvement suggestions."", ""C"": ""Provides Zhang Hua with more rest time or holidays to help him relieve stress."", ""D"": ""Invites Zhang Hua to participate in team building or team activities to enhance team cohesion.""}",C,B
skill13,ToMBench,tombench_168,Persuasion Story Task,Desire: Desires influence on actions,How does Xiaofang convince Xiaolu?,"{""A"": ""We can buy clothes together, so everyone has their own clothes to wear."", ""B"": ""Xiaolu, do you think your clothes are not good-looking?"", ""C"": ""Xiaolu, we can set a clothes exchange day once a week, that day you can choose the clothes you want to wear."", ""D"": ""If you want to wear my clothes, you can ask me first, I definitely agree.""}",D,A
skill13,ToMBench,tombench_195,Persuasion Story Task,Desire: Desires influence on emotions (beliefs),How does Xiao Ming convince Wu?,"{""A"": ""He arranges some reasonable leisure activities, letting Wu experience the benefits of rest and entertainment."", ""B"": ""He shows Wu some examples of successful people, explaining that they focus on life quality and happiness while pursuing their careers."", ""C"": ""He explains that different cultural and era backgrounds lead to different values and lifestyles."", ""D"": ""He emphasizes the importance of happiness and harmony among family members for the overall family.""}",B,C
skill13,ToMBench,tombench_219,Persuasion Story Task,Desire: Desires influence on actions,How does Liu Lei convince Li Yao?,"{""A"": ""He shares past successful cases of cooperation with other bloggers, showing the potential for cooperation."", ""B"": ""He provides rich travel product information, making Li Yao more likely to trust and be interested."", ""C"": ""He finds common values or interests with Li Yao, establishing a connection at an emotional level."", ""D"": ""He ensures that the cooperation process is simple and efficient, not taking up too much of Li Yao's time and energy.""}",A,D
skill13,ToMBench,tombench_277,Persuasion Story Task,Desire: Desires influence on actions,How does Wang Lin persuade Xiao Mei?,"{""A"": ""Wang Lin shares her own youth story, letting Xiao Mei understand the importance of good friends."", ""B"": ""Wang Lin arranges some courses related to music, art or sports for Xiao Mei, helping her discover her own talents."", ""C"": ""Wang Lin suggests Xiao Mei starts to write a diary, recording her feelings and thoughts, understanding from it what she really needs."", ""D"": ""Wang Lin actively listens to Xiao Mei's ideas and needs, not directly blaming her choices.""}",A,D
skill13,ToMBench,tombench_312,Persuasion Story Task,Desire: Desires influence on emotions (beliefs),How does Xiao Qiang convince Teacher Li that he really does not bring his homework?,"{""A"": ""Xiao Qiang takes out his backpack, shows the contents of his backpack to Teacher Li, proving that he really does not bring his homework."", ""B"": ""Xiao Qiang can suggest that after school, he invites Teacher Li to his house to check the homework book, proving that he indeed does the homework."", ""C"": ""Xiao Qiang provides photos or videos of doing homework the night before as evidence."", ""D"": ""Xiao Qiang tells Teacher Li that he is willing to redo the homework after school or during the break, to prove his true intentions.""}",C,A
skill13,ToMBench,tombench_322,Persuasion Story Task,Desire: Desires influence on emotions (beliefs),How does Xiao Qiang convince his friends?,"{""A"": ""He shares his travel experiences in other countries with his friends, emphasizing the fun brought by cultural differences."", ""B"": ""He designs some questions about cultural differences for his friends to think about and answer."", ""C"": ""He organizes a debate, letting his friends hear different voices and opinions."", ""D"": ""He organizes a speech, encourages his friends to ignore the negative parts of each culture, and gives gifts to the audience present.""}",A,B
skill13,ToMBench,tombench_343,Persuasion Story Task,Desire: Desires influence on emotions (beliefs),How does Zhang Lei convince Zhao Ming?,"{""A"": ""She shows some successful cases of qualitative research, explaining how these studies bring profound insights into specific fields."", ""B"": ""She explains that qualitative and quantitative research complement each other, and their combination provides a more comprehensive perspective."", ""C"": ""She raises some key questions, letting Zhao Ming think about how to solve these problems only through quantitative methods."", ""D"": ""She provides a literature review about the impact of qualitative research.""}",A,B
skill13,ToMBench,tombench_591,Persuasion Story Task,Desire: Desires influence on emotions (beliefs),How does Xiao Chen convince his family?,"{""A"": ""He shares some scientific research, indicating that sexual orientation and gender identity are innate, not personal choices."", ""B"": ""He shows his friendship with friends of various sexual orientations and gender identities, letting his family see that they are also ordinary people."", ""C"": ""He asks his family what their definition of love is, and shares his own views."", ""D"": ""He invites friends with different sexual orientations or gender identities to his home, letting his family interact with them in daily life.""}",C,A
skill14,ToMBench,tombench_106,Strange Story Task,Intention: Intentions explanations,Does the mother feel surprised after hearing her son's words?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill14,ToMBench,tombench_158,Strange Story Task,Non-literal communication: Egocentric lies,Does Mr. Zhang tell the truth?,"{""A"": ""Yes"", ""B"": ""No""}",B,A
skill14,ToMBench,tombench_175,Strange Story Task,Desire: Desire-action contradiction,Does Xiao Hua really not want to participate in the team selection?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill14,ToMBench,tombench_257,Strange Story Task,Non-literal communication: White lies,Does the representative of Company B tell the truth?,"{""A"": ""Yes"", ""B"": ""No""}",B,A
skill14,ToMBench,tombench_259,Strange Story Task,Emotion: Mixed emotions,Is what Li Hua says to his wife true?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill14,ToMBench,tombench_415,Strange Story Task,Desire: Desire-action contradiction,Does Li Lei really not want to go?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill14,ToMBench,tombench_485,Strange Story Task,Non-literal communication: White lies,Does General Manager Zhang tell the truth?,"{""A"": ""Yes"", ""B"": ""No""}",B,A
skill14,ToMBench,tombench_492,Strange Story Task,Desire: Desire-action contradiction,Is what Xiaoli tells her grandfather true?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill14,ToMBench,tombench_493,Strange Story Task,Belief: Identity false beliefs,Is what Mr. Zhao says true?,"{""A"": ""A. Yes"", ""B"": ""B. No""}",A,B
skill14,ToMBench,tombench_526,Strange Story Task,Intention: Intentions explanations,Does the teacher feel surprised by what Xiao Ming says?,"{""A"": ""Yes"", ""B"": ""No""}",A,B
skill15,ToMBench,tombench_597,Strange Story Task,Non-literal communication: Humor,Why does Jin Peng say this?,"{""A"": ""Jin Peng really misunderstands that the math teacher is taken away by aliens."", ""B"": ""Jin Peng lies to make his classmates laugh."", ""C"": ""Jin Peng jokes because he does not need to do math homework."", ""D"": ""Jin Peng jokes to make his classmates laugh.""}",B,D
skill15,CogToM,cogtom_468,Strange Story: Contrary Emotions,Emotion,Why did Li Xiao say she was both happy and sad?,"{""A"": ""She is happy that Wang Qiang won the Best Paper award, but sad that she did not win the individual award."", ""B"": ""She was happy that their team won first place, but sad that Wang Qiang did not comfort her."", ""C"": ""She was happy that Wang Qiang won the best paper, but sad that Wang Qiang did not comfort her."", ""D"": ""She was happy that their team won first place, but sad that she didn't win an individual award.""}",A,D
skill15,CogToM,cogtom_470,Strange Story: Contrary Emotions,Emotion,Why did Liu Yang express both happiness and frustration?,"{""A"": ""He was happy that the basketball team won the game, but disappointed that Wang Gang did not comfort her."", ""B"": ""He was happy that Wang Gang had won the MVP, but disappointed that Wang Gang did not comfort her."", ""C"": ""He is happy that Wang Gang won the MVP, but disappointed that he did not win the MVP."", ""D"": ""He was happy that the basketball team won the game, but disappointed that he didn't win the MVP.""}",C,D
skill15,CogToM,cogtom_471,Strange Story: Contrary Emotions,Emotion,Why did Zhang Ming express both happiness and disappointment?,"{""A"": ""Zhang Ming is pleased with the success of the project, but disappointed that he was unable to complete it independently."", ""B"": ""Zhang Ming is happy that Zhao Li won the award, but disappointed that he did not receive individual recognition."", ""C"": ""Zhang Ming is pleased with the success of the project, but disappointed that he did not receive individual recognition."", ""D"": ""Zhang Ming was happy that Zhao Li won the award, but disappointed that Zhao Li did not thank her.""}",B,C
skill15,CogToM,cogtom_5653,Strange Story: Double Bluff,Belief,Why did the detective go to the garage to search?,"{""A"": ""The detective had long known that the stolen goods were in the garage."", ""B"": ""The detective wants to verify the suspect's words."", ""C"": ""The detective believed that the suspect would definitely lie."", ""D"": ""The detective had long known that the stolen goods were not in the warehouse.""}",C,D
skill15,CogToM,cogtom_5679,Strange Story: Double Bluff,Belief,Why did the Red Army deploy its main force in the southern river channel?,"{""A"": ""The red side has long confirmed that the blue side will advance from the southern river channel."", ""B"": ""The Red side believes that captured staff officers in war will definitely lie."", ""C"": ""The red side believes that the southern terrain is more suitable for defense, and they will defend here no matter where the enemy comes from."", ""D"": ""The red side misunderstood what the staff said.""}",B,C
skill15,CogToM,cogtom_5718,Strange Story: Double Bluff,Belief,"In fact, reinforcements did indeed come from the eastern canyon during the deduction. Why do attacking players truthfully describe the 'East Canyon'?","{""A"": ""He believed that the defense would use this as bait and divide their troops to the west."", ""B"": ""He speaks the truth because the judge requires him to answer all questions honestly."", ""C"": ""He temporarily changed the route of the reinforcements, which led to telling the truth."", ""D"": ""He was not familiar with the map, so he had to read it directly according to the setting.""}",A,C
skill15,CogToM,cogtom_5727,Strange Story: Double Bluff,Belief,Why does Xiao Li still think that the opponent is just a high card player after hearing 'Xiao Wang is the same flower'?,"{""A"": ""Xiao Li believes that Xiao Wang will definitely lie in this critical situation."", ""B"": ""Xiaoli had long known through card theory that there could be no identical flowers."", ""C"": ""Xiao Li just wants to test Xiao Wang's psychological resilience."", ""D"": ""Xiao Li believes that the game is no longer important and can be played casually.""}",A,B
skill15,CogToM,cogtom_5734,Strange Story: Double Bluff,Belief,"In fact, Ah Hao did go to Gank on the road in the next wave. Why would he tell the other person truthfully?","{""A"": ""Ahao believes that Coach Xingchen will never believe that his opponent will directly reveal their true intentions."", ""B"": ""Ah Hao just wants to appear honest."", ""C"": ""Ah Hao felt that no matter what he said, the other party couldn't resist."", ""D"": ""Ah Hao made a momentary slip of the tongue and originally intended to say 'down the road'.""}",A,B
skill15,CogToM,cogtom_5746,Strange Story: Double Bluff,Belief,"In fact, the psychological bottom price of Party B is indeed around 10 million. Why did the representative of Party B choose to answer truthfully?","{""A"": ""The representative of Party B believes that the representative of Party A will definitely not believe the numbers he said."", ""B"": ""The representative of Party B thinks it's more fun to say a random number."", ""C"": ""The representative of Party B wants the representative of Party A to pay less money in order to complete the transaction as soon as possible."", ""D"": ""The representative of Party B accidentally said something wrong.""}",A,C
